portfolio_id,desk_id,office_id,pf_category,start_date,sold,country_code,euribor_rate,currency,libor_rate,bought,creation_date,indicator_code,sell_date,type,hedge_value,status
PF00010609,,OFF00001002,C,20130306,55473000,M,0.00117,CHF,0.251104762,55442428.21,20130306,TRUE,20130507,E,TRUE,TRUE
PF00010610,,OFF00001002,C,20130306,38225000,M,0.00117,CHF,0.251104762,38224777.02,20130306,TRUE,20130307,E,TRUE,TRUE
PF00010616,,OFF00001002,C,20130308,93500000,M,0.00117,CHF,0.251104762,93495818.47,20130308,TRUE,20130315,E,TRUE,TRUE
PF00010617,,OFF00001002,C,20130308,93500000,M,0.00117,CHF,0.251104762,93495818.47,20130308,TRUE,20130315,E,TRUE,TRUE
PF00010619,,OFF00001002,C,20130308,26972000,M,0.00117,CHF,0.251104762,26970793.75,20130308,TRUE,20130315,E,TRUE,TRUE
PF00010620,,OFF00001002,C,20130308,25828000,M,0.00117,CHF,0.251104762,25826844.91,20130308,TRUE,20130315,E,TRUE,TRUE
PF00010626,,OFF00001002,C,20130313,38115000,M,0.00117,CHF,0.251104762,38106424.13,20130313,TRUE,20130412,E,TRUE,TRUE
PF00010630,,OFF00001002,C,20130314,14762000,M,0.00117,CHF,0.251104762,14761339.81,20130314,TRUE,20130321,E,TRUE,TRUE
PF00010636,,OFF00001002,C,20130315,52349000,M,0.00117,CHF,0.251104762,52338006.71,20130315,TRUE,20130412,E,TRUE,TRUE
PF00010640,,OFF00001002,C,20130318,9240000,M,0.00117,CHF,0.251104762,9239586.767,20130318,TRUE,20130325,E,TRUE,TRUE
PF00010641,,OFF00001002,C,20130319,103851000,M,0.00117,CHF,0.251104762,103826854.6,20130319,TRUE,20130419,E,TRUE,TRUE
PF00010644,,OFF00001002,C,20130321,1.10E+07,M,0.00117,CHF,0.251104762,10994426.67,20130321,TRUE,20130517,E,TRUE,TRUE
PF00010650,,OFF00001002,C,20130322,38247000,M,0.00117,CHF,0.251104762,38244312.09,20130322,TRUE,20130402,E,TRUE,TRUE
PF00010651,,OFF00001002,C,20130322,46365000,M,0.00117,CHF,0.251104762,46361741.57,20130322,TRUE,20130402,E,TRUE,TRUE
PF00010653,,OFF00001002,C,20130322,7.70E+07,M,0.00117,CHF,0.251104762,76997048.33,20130322,TRUE,20130328,E,TRUE,TRUE
PF00010596,,OFF00001002,B,20130304,1650000,M,0.00117,CHF,0.251104762,1649105.36,20130301,TRUE,20130507,D,TRUE,TRUE
PF00010598,,OFF00001002,C,20130301,8.80E+07,M,0.00117,CHF,0.251104762,87995893.33,20130301,TRUE,20130308,E,TRUE,TRUE
PF00010600,,OFF00001002,C,20130301,23298000,M,0.00117,CHF,0.251104762,23296958.06,20130301,TRUE,20130308,E,TRUE,TRUE
PF00010602,,OFF00001002,C,20130304,1.10E+08,M,0.00117,CHF,0.251104762,109978000,20130304,TRUE,20130328,E,TRUE,TRUE
PF00010613,,OFF00001002,C,20130307,31152000,M,0.00117,CHF,0.251104762,31150606.81,20130307,TRUE,20130314,E,TRUE,TRUE
PF00010655,,OFF00001002,C,20130325,30800000,M,0.00117,CHF,0.251104762,30782478.22,20130325,TRUE,20130528,E,TRUE,TRUE
PF00010675,,OFF00001002,C,20130328,247500000,M,0.00117,CHF,0.251104762,247340637.5,20130328,TRUE,20130528,E,TRUE,TRUE
PF00010680,,OFF00001002,C,20130404,9.90E+07,M,0.00117,CHF,0.251104762,98995875,20130328,TRUE,20130403,E,TRUE,TRUE
PF00010682,,OFF00001002,C,20130404,14894000,M,0.00117,CHF,0.251104762,14889945.52,20130328,TRUE,20130502,E,TRUE,TRUE
PF00010683,,OFF00001002,C,20130328,18106000,M,0.00117,CHF,0.251104762,18101071.14,20130328,TRUE,20130502,E,TRUE,TRUE
PF00010666,,OFF00001002,C,20130327,12111000,M,0.00117,CHF,0.251104762,12110555.93,20130327,TRUE,20130402,E,TRUE,TRUE
PF00010667,,OFF00001002,C,20130327,25014000,M,0.00117,CHF,0.251104762,25013082.82,20130327,TRUE,20130402,E,TRUE,TRUE
PF00010673,,OFF00001002,C,20130404,34738000,M,0.00117,CHF,0.251104762,34736668.38,20130328,TRUE,20130403,E,TRUE,TRUE
PF00010684,,OFF00001002,C,20130404,15730000,M,0.00117,CHF,0.251104762,15719871.63,20130328,TRUE,20130528,E,TRUE,TRUE
PF00010480,,OFF00001002,C,20130122,13882000,M,0.00109,CHF,0.252730435,13881406.16,20130122,TRUE,20130129,E,TRUE,TRUE
PF00010482,,OFF00001002,C,20130123,22627000,M,0.00109,CHF,0.252730435,22621569.52,20130123,TRUE,20130225,E,TRUE,TRUE
PF00010484,,OFF00001002,C,20130125,1.10E+08,M,0.00109,CHF,0.252730435,109995080.6,20130125,TRUE,20130201,E,TRUE,TRUE
PF00010485,,OFF00001002,C,20130125,59103000,M,0.00109,CHF,0.252730435,59100356.78,20130125,TRUE,20130201,E,TRUE,TRUE
PF00010433,,OFF00001002,C,20130103,205667000,M,0.00109,CHF,0.252730435,205665628.9,20130103,TRUE,20130104,E,TRUE,TRUE
PF00010445,,OFF00001002,C,20130107,61600000,M,0.00109,CHF,0.252730435,61597005.56,20130107,TRUE,20130114,E,TRUE,TRUE
PF00010446,,OFF00001002,C,20130107,3135000,M,0.00109,CHF,0.252730435,3134979.971,20130107,TRUE,20130108,E,TRUE,TRUE
PF00010448,,OFF00001002,C,20130107,4290000,M,0.00109,CHF,0.252730435,4289672.292,20130107,TRUE,20130118,E,TRUE,TRUE
PF00010453,,OFF00001002,C,20130109,11143000,M,0.00109,CHF,0.252730435,11142935,20130109,TRUE,20130110,E,TRUE,TRUE
PF00010454,,OFF00001002,C,20130109,2321000,M,0.00109,CHF,0.252730435,2320986.461,20130109,TRUE,20130110,E,TRUE,TRUE
PF00010458,,OFF00001002,C,20130110,13651000,M,0.00109,CHF,0.252730435,13650924.16,20130110,TRUE,20130111,E,TRUE,TRUE
PF00010459,,OFF00001002,C,20130111,1.10E+08,M,0.00109,CHF,0.252730435,109995080.6,20130111,TRUE,20130118,E,TRUE,TRUE
PF00010460,,OFF00001002,C,20130111,2.20E+07,M,0.00109,CHF,0.252730435,21999016.11,20130111,TRUE,20130118,E,TRUE,TRUE
PF00010463,,OFF00001002,C,20130111,13695000,M,0.00109,CHF,0.252730435,13694475.03,20130111,TRUE,20130117,E,TRUE,TRUE
PF00010481,,OFF00001002,C,20130123,88011000,M,0.00109,CHF,0.252730435,88005939.37,20130123,TRUE,20130201,E,TRUE,TRUE
PF00010442,,OFF00001002,C,20130104,15521000,M,0.00109,CHF,0.252730435,15520715.45,20130104,TRUE,20130107,E,TRUE,TRUE
PF00010468,,OFF00001002,C,20130114,11792000,M,0.00109,CHF,0.252730435,11789340.25,20130114,TRUE,20130213,E,TRUE,TRUE
PF00010469,,OFF00001002,C,20130114,3949000,M,0.00109,CHF,0.252730435,3948109.281,20130114,TRUE,20130213,E,TRUE,TRUE
PF00010464,,OFF00001002,C,20130114,4.40E+07,M,0.00109,CHF,0.252730435,43989733.33,20130114,TRUE,20130213,E,TRUE,TRUE
PF00010466,,OFF00001002,C,20130114,84964000,M,0.00109,CHF,0.252730435,84959657.4,20130114,TRUE,20130122,E,TRUE,TRUE
PF00010467,,OFF00001002,C,20130114,3.30E+07,M,0.00109,CHF,0.252730435,32998313.33,20130114,TRUE,20130122,E,TRUE,TRUE
PF00010475,,OFF00001002,C,20130117,8.80E+07,M,0.00109,CHF,0.252730435,87996064.44,20130117,TRUE,20130125,E,TRUE,TRUE
PF00010476,,OFF00001002,C,20130117,35079000,M,0.00109,CHF,0.252730435,35077431.19,20130117,TRUE,20130125,E,TRUE,TRUE
PF00010491,,OFF00001002,C,20130129,39215000,M,0.00109,CHF,0.252730435,39213322.47,20130129,TRUE,20130205,E,TRUE,TRUE
PF00010492,,OFF00001002,C,20130129,13640000,M,0.00109,CHF,0.252730435,13639416.51,20130129,TRUE,20130205,E,TRUE,TRUE
PF00010494,,OFF00001002,C,20130129,2.20E+07,M,0.00109,CHF,0.252730435,21999058.89,20130129,TRUE,20130205,E,TRUE,TRUE
PF00010500,,OFF00001002,C,20130131,45023000,M,0.00109,CHF,0.252730435,45012532.15,20130130,TRUE,20130304,E,TRUE,TRUE
PF00010546,,OFF00001002,C,20130211,4719000,M,0.00122,CHF,0.2749,4718895.133,20130211,TRUE,20130215,E,TRUE,TRUE
PF00010590,,OFF00001002,C,20130301,1.10E+07,M,0.00122,CHF,0.2749,10990320,20130227,TRUE,20130528,E,TRUE,TRUE
PF00010595,,OFF00001002,C,20130228,20889000,M,0.00122,CHF,0.2749,20888866.54,20130228,TRUE,20130301,E,TRUE,TRUE
PF00010539,,OFF00001002,C,20130208,71841000,M,0.00122,CHF,0.2749,71837787.11,20130208,TRUE,20130215,E,TRUE,TRUE
PF00010540,,OFF00001002,C,20130208,72776000,M,0.00122,CHF,0.2749,72772745.3,20130208,TRUE,20130215,E,TRUE,TRUE
PF00010541,,OFF00001002,C,20130208,16500000,M,0.00122,CHF,0.2749,16499262.08,20130208,TRUE,20130215,E,TRUE,TRUE
PF00010543,,OFF00001002,C,20130208,13728000,M,0.00122,CHF,0.2749,13725117.12,20130208,TRUE,20130308,E,TRUE,TRUE
PF00010563,,OFF00001002,C,20130215,15279000,M,0.00122,CHF,0.2749,15278257.27,20130215,TRUE,20130222,E,TRUE,TRUE
PF00010524,,OFF00001002,C,20130204,92059000,M,0.00122,CHF,0.2749,92056851.96,20130204,TRUE,20130208,E,TRUE,TRUE
PF00010527,,OFF00001002,C,20130204,25289000,M,0.00122,CHF,0.2749,25283309.98,20130204,TRUE,20130306,E,TRUE,TRUE
PF00010587,,OFF00001002,C,20130227,16676000,M,0.00122,CHF,0.2749,16675254.21,20130227,TRUE,20130306,E,TRUE,TRUE
PF00010588,,OFF00001002,C,20130227,1287000,M,0.00122,CHF,0.2749,1286942.443,20130227,TRUE,20130306,E,TRUE,TRUE
PF00010589,,OFF00001002,C,20130227,14300000,M,0.00122,CHF,0.2749,14296889.75,20130227,TRUE,20130328,E,TRUE,TRUE
PF00010558,,OFF00001002,C,20130214,9042000,M,0.00122,CHF,0.2749,9041578.04,20130214,TRUE,20130221,E,TRUE,TRUE
PF00010559,,OFF00001002,C,20130214,6468000,M,0.00122,CHF,0.2749,6467698.16,20130214,TRUE,20130221,E,TRUE,TRUE
PF00010577,,OFF00001002,C,20130222,51128000,M,0.00122,CHF,0.2749,51125713.44,20130222,TRUE,20130301,E,TRUE,TRUE
PF00010520,,OFF00001002,C,20130201,45507000,M,0.00122,CHF,0.2749,45461493,20130201,TRUE,20130502,E,TRUE,TRUE
PF00010521,,OFF00001002,C,20130201,219032000,M,0.00122,CHF,0.2749,218981075.1,20130201,TRUE,20130304,E,TRUE,TRUE
PF00012335,,OFF00001002,B,20141120,16500000,U,1.00E-04,JPY,0.280895,16498826.75,20141118,TRUE,20141222,F,FALSE,TRUE
PF00007394,DSK00005611,OFF00001002,C,20110907,5720000,M,0.01351,CHF,0.292030455,5719099.095,20110907,,20110915,E,,TRUE
PF00007399,DSK00005613,OFF00001002,C,20110907,453398000,M,0.01351,CHF,0.292030455,453392332.5,20110907,,20110908,E,,TRUE
PF00007401,DSK00005613,OFF00001002,C,20110907,4.29E+08,M,0.01351,CHF,0.292030455,428992850,20110907,,20110908,E,,TRUE
PF00007402,DSK00005613,OFF00001002,C,20110907,2.20E+08,M,0.01351,CHF,0.292030455,219997127.8,20110907,,20110908,E,,TRUE
PF00007410,DSK00005617,OFF00001002,C,20110908,4.29E+08,M,0.01351,CHF,0.292030455,428992850,20110908,,20110909,E,,TRUE
PF00007411,DSK00005617,OFF00001002,C,20110908,86966000,M,0.01351,CHF,0.292030455,86964912.93,20110908,,20110909,E,,TRUE
PF00007413,DSK00005617,OFF00001002,C,20110908,9669000,M,0.01351,CHF,0.292030455,9668879.138,20110908,,20110909,E,,TRUE
PF00007418,DSK00005619,OFF00001002,C,20110908,2.75E+08,M,0.01351,CHF,0.292030455,274965243.1,20110908,,20110915,E,,TRUE
PF00007431,DSK00005627,OFF00001002,C,20110909,77528000,M,0.01351,CHF,0.292030455,77525092.7,20110909,,20110912,E,,TRUE
PF00007435,DSK00005627,OFF00001002,C,20110909,2.20E+08,M,0.01351,CHF,0.292030455,219991383.3,20110909,,20110912,E,,TRUE
PF00007437,DSK00005627,OFF00001002,C,20110909,332728000,M,0.01351,CHF,0.292030455,332714968.2,20110909,,20110912,E,,TRUE
PF00007339,DSK00005595,OFF00001002,C,20110902,6600000,M,0.01351,CHF,0.292030455,6598570,20110902,,20110914,E,,TRUE
PF00007346,DSK00005596,OFF00001002,C,20110902,4.29E+08,M,0.01351,CHF,0.292030455,428971400,20110902,,20110906,E,,TRUE
PF00007347,DSK00005591,OFF00001002,C,20110902,18491000,M,0.01351,CHF,0.292030455,18486325.89,20110902,,20110916,E,,TRUE
PF00007358,DSK00005603,OFF00001002,C,20110906,7.70E+07,M,0.01351,CHF,0.292030455,76974589.46,20110906,,20110920,E,,TRUE
PF00007363,DSK00005604,OFF00001002,C,20110906,2750000,M,0.01351,CHF,0.292030455,2749338.458,20110906,,20110916,E,,TRUE
PF00007450,DSK00005636,OFF00001002,C,20110912,1573298.456,M,0.01351,CHF,0.292030455,1572900.761,20110912,,20110926,E,,TRUE
PF00007459,DSK00005637,OFF00001002,C,20110912,19261000,M,0.01351,CHF,0.292030455,19260643.31,20110912,,20110913,E,,TRUE
PF00007462,DSK00005637,OFF00001002,C,20110912,231528000,M,0.01351,CHF,0.292030455,231525427.5,20110912,,20110913,E,,TRUE
PF00007466,DSK00005637,OFF00001002,C,20110912,3740000,M,0.01351,CHF,0.292030455,3739942.861,20110912,,20110913,E,,TRUE
PF00007471,DSK00005643,OFF00001002,C,20110913,2.75E+08,M,0.01351,CHF,0.292030455,274994398.1,20110913,,20110914,E,,TRUE
PF00007473,DSK00005643,OFF00001002,C,20110913,2.75E+08,M,0.01351,CHF,0.292030455,274997199.1,20110913,,20110914,E,,TRUE
PF00007476,DSK00005643,OFF00001002,C,20110913,200882000,M,0.01351,CHF,0.292030455,200878373,20110913,,20110914,E,,TRUE
PF00007477,DSK00005643,OFF00001002,C,20110913,19118000,M,0.01351,CHF,0.292030455,19117654.81,20110913,,20110914,E,,TRUE
PF00007479,DSK00005643,OFF00001002,C,20110913,3740000,M,0.01351,CHF,0.292030455,3739942.861,20110913,,20110914,E,,TRUE
PF00007480,DSK00005643,OFF00001002,C,20110913,1.10E+08,M,0.01351,CHF,0.292030455,109998013.9,20110913,,20110914,E,,TRUE
PF00007486,DSK00005641,OFF00001002,C,20110914,2.75E+08,M,0.01351,CHF,0.292030455,274997708.3,20110914,,20110915,E,,TRUE
PF00007491,DSK00005640,OFF00001002,C,20110914,76241000,M,0.01351,CHF,0.292030455,76229881.52,20110914,,20110921,E,,TRUE
PF00007492,DSK00005640,OFF00001002,C,20110914,55363390.35,M,0.01351,CHF,0.292030455,55355316.52,20110914,,20110921,E,,TRUE
PF00007493,DSK00005641,OFF00001002,C,20110914,5.50E+07,M,0.01351,CHF,0.292030455,54999006.94,20110914,,20110915,E,,TRUE
PF00007494,DSK00005641,OFF00001002,C,20110914,5.50E+07,M,0.01351,CHF,0.292030455,54999006.94,20110914,,20110915,E,,TRUE
PF00007506,DSK00005653,OFF00001002,C,20110915,2.75E+08,M,0.01351,CHF,0.292030455,274997199.1,20110915,,20110916,E,,TRUE
PF00007507,DSK00005653,OFF00001002,C,20110915,2.75E+08,M,0.01351,CHF,0.292030455,274994398.1,20110915,,20110916,E,,TRUE
PF00007512,DSK00005653,OFF00001002,C,20110915,5.50E+07,M,0.01351,CHF,0.292030455,54999006.94,20110915,,20110916,E,,TRUE
PF00007519,DSK00005656,OFF00001002,C,20110916,16500000,M,0.01351,CHF,0.292030455,16497997.07,20110916,,20110922,E,,TRUE
PF00007526,DSK00005657,OFF00001002,C,20110916,236764000,M,0.01351,CHF,0.292030455,236756107.9,20110916,,20110919,E,,TRUE
PF00007527,DSK00005657,OFF00001002,C,20110916,105281000,M,0.01351,CHF,0.292030455,105273981.3,20110916,,20110919,E,,TRUE
PF00007528,DSK00005657,OFF00001002,C,20110916,3740000,M,0.01351,CHF,0.292030455,3739813,20110916,,20110919,E,,TRUE
PF00007530,DSK00005657,OFF00001002,C,20110916,1.10E+08,M,0.01351,CHF,0.292030455,109994041.7,20110916,,20110919,E,,TRUE
PF00007324,DSK00005587,OFF00001002,C,20110901,1.65E+08,M,0.01351,CHF,0.292030455,164955083.3,20110901,,20110914,E,,TRUE
PF00007325,DSK00005590,OFF00001002,C,20110901,520058000,M,0.01351,CHF,0.292030455,520051499.3,20110901,,20110902,E,,TRUE
PF00007327,DSK00005590,OFF00001002,C,20110901,5.50E+08,M,0.01351,CHF,0.292030455,549993125,20110901,,20110902,E,,TRUE
PF00007328,DSK00005590,OFF00001002,C,20110901,7.70E+07,M,0.01351,CHF,0.292030455,76998994.72,20110901,,20110902,E,,TRUE
PF00007329,DSK00005590,OFF00001002,C,20110901,2.20E+08,M,0.01351,CHF,0.292030455,219997250,20110901,,20110902,E,,TRUE
PF00007366,DSK00005602,OFF00001002,C,20110906,86966000,M,0.01351,CHF,0.292030455,86964912.93,20110906,,20110907,E,,TRUE
PF00007369,DSK00005602,OFF00001002,C,20110906,205128000,M,0.01351,CHF,0.292030455,205125435.9,20110906,,20110907,E,,TRUE
PF00007370,DSK00005602,OFF00001002,C,20110906,69872000,M,0.01351,CHF,0.292030455,69871126.6,20110906,,20110907,E,,TRUE
PF00007372,DSK00005602,OFF00001002,C,20110906,431200000,M,0.01351,CHF,0.292030455,431194370.4,20110906,,20110907,E,,TRUE
PF00007374,DSK00005592,OFF00001002,C,20110906,115500000,M,0.01351,CHF,0.292030455,115485402.1,20110906,,20110913,E,,TRUE
PF00007382,DSK00005607,OFF00001002,C,20110906,37522100,M,0.01351,CHF,0.292030455,37513292.73,20110906,,20110919,E,,TRUE
PF00007390,DSK00005610,OFF00001002,C,20110907,3.30E+07,M,0.01351,CHF,0.292030455,32996186.65,20110907,,20110913,E,,TRUE
PF00007666,DSK00005719,OFF00001002,C,20110926,42856000,M,0.01351,CHF,0.292030455,42855107.17,20110926,,20110927,E,,TRUE
PF00007670,DSK00005719,OFF00001002,C,20110926,5.50E+07,M,0.01351,CHF,0.292030455,54998854.17,20110926,,20110927,E,,TRUE
PF00007710,DSK00005733,OFF00001002,C,20110929,254210000,M,0.01351,CHF,0.292030455,254204704,20110929,,20110930,E,,TRUE
PF00007714,DSK00005733,OFF00001002,C,20110929,2.20E+08,M,0.01351,CHF,0.292030455,219995416.7,20110929,,20110930,E,,TRUE
PF00007716,DSK00005733,OFF00001002,C,20110929,82500000,M,0.01351,CHF,0.292030455,82498281.25,20110929,,20110930,E,,TRUE
PF00007721,DSK00005736,OFF00001002,C,20110930,448019000,M,0.01351,CHF,0.292030455,447990998.8,20110930,,20111003,E,,TRUE
PF00007724,DSK00005736,OFF00001002,C,20110930,5.28E+08,M,0.01351,CHF,0.292030455,527967000,20110930,,20111003,E,,TRUE
PF00007725,DSK00005736,OFF00001002,C,20110930,5.50E+07,M,0.01351,CHF,0.292030455,54996562.5,20110930,,20111003,E,,TRUE
PF00007726,DSK00005736,OFF00001002,C,20110930,245300000,M,0.01351,CHF,0.292030455,245284668.8,20110930,,20111003,E,,TRUE
PF00007669,DSK00005719,OFF00001002,C,20110926,3.08E+08,M,0.01351,CHF,0.292030455,307993840,20110926,,20110927,E,,TRUE
PF00007679,DSK00005724,OFF00001002,C,20110927,42845000,M,0.01351,CHF,0.292030455,42844107.4,20110927,,20110928,E,,TRUE
PF00007695,DSK00005727,OFF00001002,C,20110928,253209000,M,0.01351,CHF,0.292030455,253203724.8,20110928,,20110929,E,,TRUE
PF00007700,DSK00005727,OFF00001002,C,20110928,6.60E+07,M,0.01351,CHF,0.292030455,65998625,20110928,,20110929,E,,TRUE
PF00007702,DSK00005721,OFF00001002,C,20110928,1.10E+08,M,0.01351,CHF,0.292030455,109982888.9,20110928,,20111005,E,,TRUE
PF00007648,DSK00005715,OFF00001002,C,20110922,1.10E+08,M,0.01351,CHF,0.292030455,109997861.1,20110922,,20110923,E,,TRUE
PF00007549,DSK00005652,OFF00001002,C,20110919,1.32E+08,M,0.01351,CHF,0.292030455,131966633.3,20110919,,20110926,E,,TRUE
PF00007552,DSK00005672,OFF00001002,C,20110919,511775000,M,0.01351,CHF,0.292030455,511766470.4,20110919,,20110920,E,,TRUE
PF00007556,DSK00005672,OFF00001002,C,20110919,1.10E+08,M,0.01351,CHF,0.292030455,109998013.9,20110919,,20110920,E,,TRUE
PF00007569,DSK00005678,OFF00001002,C,20110920,5.50E+07,M,0.01351,CHF,0.292030455,54999006.94,20110920,,20110921,E,,TRUE
PF00007571,DSK00005678,OFF00001002,C,20110920,1.10E+08,M,0.01351,CHF,0.292030455,109998013.9,20110920,,20110921,E,,TRUE
PF00007578,DSK00005682,OFF00001002,C,20110921,38214000,M,0.01351,CHF,0.292030455,38213310.03,20110921,,20110922,E,,TRUE
PF00007579,DSK00005682,OFF00001002,C,20110921,511786000,M,0.01351,CHF,0.292030455,511776759.4,20110921,,20110922,E,,TRUE
PF00007580,DSK00005682,OFF00001002,C,20110921,304799000,M,0.01351,CHF,0.292030455,304793496.7,20110921,,20110922,E,,TRUE
PF00007582,DSK00005682,OFF00001002,C,20110921,135300000,M,0.01351,CHF,0.292030455,135297557.1,20110921,,20110922,E,,TRUE
PF00007583,DSK00005682,OFF00001002,C,20110921,311740000,M,0.01351,CHF,0.292030455,311734371.4,20110921,,20110922,E,,TRUE
PF00007584,DSK00005682,OFF00001002,C,20110921,5.50E+07,M,0.01351,CHF,0.292030455,54999006.94,20110921,,20110922,E,,TRUE
PF00007586,DSK00005673,OFF00001002,C,20110921,2.20E+08,M,0.01351,CHF,0.292030455,219965777.8,20110921,,20110928,E,,TRUE
PF00007639,DSK00005717,OFF00001002,C,20110922,6050000,M,0.01351,CHF,0.292030455,6048235.417,20110922,,20111006,E,,TRUE
PF00007642,DSK00005715,OFF00001002,C,20110922,511797000,M,0.01351,CHF,0.292030455,511787048.4,20110922,,20110923,E,,TRUE
PF00007643,DSK00005715,OFF00001002,C,20110922,38203000,M,0.01351,CHF,0.292030455,38202257.16,20110922,,20110923,E,,TRUE
PF00008376,DSK00005963,OFF00001002,C,20111205,408746800,M,0.01205,CHF,0.294091818,408737716.7,20111205,,20111206,E,,TRUE
PF00008387,DSK00005964,OFF00001002,C,20111206,1.21E+08,M,0.01205,CHF,0.294091818,120997344.7,20111206,,20111207,E,,TRUE
PF00008399,DSK00005970,OFF00001002,C,20111207,408765500,M,0.01205,CHF,0.294091818,408756189.2,20111207,,20111208,E,,TRUE
PF00008400,DSK00005970,OFF00001002,C,20111207,691234500,M,0.01205,CHF,0.294091818,691218755.2,20111207,,20111208,E,,TRUE
PF00008401,DSK00005970,OFF00001002,C,20111207,7700000,M,0.01205,CHF,0.294091818,7699824.611,20111207,,20111208,E,,TRUE
PF00008404,DSK00005970,OFF00001002,C,20111207,5.50E+07,M,0.01205,CHF,0.294091818,54998747.22,20111207,,20111208,E,,TRUE
PF00008351,DSK00005951,OFF00001002,C,20111201,9900000,M,0.01205,CHF,0.294091818,9899793.75,20111201,,20111202,E,,TRUE
PF00008353,DSK00005951,OFF00001002,C,20111201,5.50E+07,M,0.01205,CHF,0.294091818,54998800.69,20111201,,20111202,E,,TRUE
PF00008361,DSK00005954,OFF00001002,C,20111202,691263100,M,0.01205,CHF,0.294091818,691217015.8,20111202,,20111205,E,,TRUE
PF00008363,DSK00005954,OFF00001002,C,20111202,2.20E+08,M,0.01205,CHF,0.294091818,219985333.3,20111202,,20111205,E,,TRUE
PF00008487,DSK00005998,OFF00001002,C,20111219,427466600,M,0.01205,CHF,0.294091818,427455794.6,20111219,,20111220,E,,TRUE
PF00008522,DSK00006007,OFF00001002,C,20111223,421129500,M,0.01205,CHF,0.294091818,421085983.3,20111223,,20111227,E,,TRUE
PF00008504,DSK00006002,OFF00001002,C,20111220,5280000,M,0.01205,CHF,0.294091818,5279014.4,20111220,,20111227,E,,TRUE
PF00008507,DSK00006003,OFF00001002,C,20111221,322173500,M,0.01205,CHF,0.294091818,322165356.2,20111221,,20111222,E,,TRUE
PF00008510,DSK00006003,OFF00001002,C,20111221,5.50E+07,M,0.01205,CHF,0.294091818,54998609.72,20111221,,20111222,E,,TRUE
PF00008417,DSK00005975,OFF00001002,C,20111208,5.50E+07,M,0.01205,CHF,0.294091818,54998686.11,20111208,,20111209,E,,TRUE
PF00008509,DSK00006003,OFF00001002,C,20111221,1.21E+08,M,0.01205,CHF,0.294091818,120997042.2,20111221,,20111222,E,,TRUE
PF00008529,DSK00006009,OFF00001002,C,20111227,421140500,M,0.01205,CHF,0.294091818,421129620.5,20111227,,20111228,E,,TRUE
PF00008559,DSK00006015,OFF00001002,C,20111230,549668900,M,0.01205,CHF,0.294091818,549604772,20111230,,20120103,E,,TRUE
PF00008448,DSK00005990,OFF00001002,C,20111213,557962900,M,0.01205,CHF,0.294091818,557948950.9,20111213,,20111214,E,,TRUE
PF00008450,DSK00005990,OFF00001002,C,20111213,128199500,M,0.01205,CHF,0.294091818,128196295,20111213,,20111214,E,,TRUE
PF00008452,DSK00005990,OFF00001002,C,20111213,1.21E+08,M,0.01205,CHF,0.294091818,120997143.1,20111213,,20111214,E,,TRUE
PF00008423,DSK00005978,OFF00001002,C,20111209,686183300,M,0.01205,CHF,0.294091818,686131836.3,20111209,,20111212,E,,TRUE
PF00008424,DSK00005978,OFF00001002,C,20111209,1.21E+08,M,0.01205,CHF,0.294091818,120991731.7,20111209,,20111212,E,,TRUE
PF00008441,DSK00005986,OFF00001002,C,20111212,5.50E+07,M,0.01205,CHF,0.294091818,54998625,20111212,,20111213,E,,TRUE
PF00008473,DSK00005995,OFF00001002,C,20111215,64589800,M,0.01205,CHF,0.294091818,64588167.31,20111215,,20111216,E,,TRUE
PF00008464,DSK00005991,OFF00001002,C,20111214,686152500,M,0.01205,CHF,0.294091818,686135155.6,20111214,,20111215,E,,TRUE
PF00008482,DSK00005996,OFF00001002,C,20111216,5.50E+07,M,0.01205,CHF,0.294091818,54995829.17,20111216,,20111219,E,,TRUE
PF00008483,DSK00005996,OFF00001002,C,20111216,1.21E+08,M,0.01205,CHF,0.294091818,120991429.2,20111216,,20111219,E,,TRUE
PF00008532,DSK00006009,OFF00001002,C,20111227,8800000,M,0.01205,CHF,0.294091818,8799772.667,20111227,,20111228,E,,TRUE
PF00008550,DSK00006013,OFF00001002,C,20111229,203894900,M,0.01205,CHF,0.294091818,203889632.7,20111229,,20111230,E,,TRUE
PF00008552,DSK00006013,OFF00001002,C,20111229,474942600,M,0.01205,CHF,0.294091818,474930330.6,20111229,,20111230,E,,TRUE
PF00008553,DSK00006013,OFF00001002,C,20111229,1.21E+08,M,0.01205,CHF,0.294091818,120996975,20111229,,20111230,E,,TRUE
PF00008437,DSK00005986,OFF00001002,C,20111212,128547100,M,0.01205,CHF,0.294091818,128543886.3,20111212,,20111213,E,,TRUE
PF00008438,DSK00005986,OFF00001002,C,20111212,413826600,M,0.01205,CHF,0.294091818,413816254.3,20111212,,20111213,E,,TRUE
PF00008465,DSK00005991,OFF00001002,C,20111214,1.21E+08,M,0.01205,CHF,0.294091818,120997143.1,20111214,,20111215,E,,TRUE
PF00008475,DSK00005995,OFF00001002,C,20111215,5.50E+07,M,0.01205,CHF,0.294091818,54998609.72,20111215,,20111216,E,,TRUE
PF00008480,DSK00005996,OFF00001002,C,20111216,427456700,M,0.01205,CHF,0.294091818,427424284.5,20111216,,20111219,E,,TRUE
